genome,pon1,short,with_spaces,other,genome2
ailMel1,Panda,Panda,Panda,,
arcGaz,Antarctic_fur_seal,NA,Antarctic fur seal,,
bosTau7,Cow,Cow,Cow,,
brandtBat,Brandt_s_bat,NA,Brandt's bat,,
calJac3,Marmoset,Marmoset,Marmoset,,
camFer1,Bactrian_camel,Bactrian_camel,Bactrian camel,,
canFam3,Dog,Dog,Dog,,
capHir1,Domestic_goat,Goat,Goat,,
casCan,Beaver,NA,Beaver,,
cavPor3,Guinea_pig,Guinea_pig,Guinea pig,,
cerSim1,White_rhinoceros,Rhinoceros,White rhinoceros,,
chiLan1,Chinchilla,Chinchilla,Chinchilla,,
chlSab1,Green_monkey,Green_monkey,Green monkey,,
choHof1,Sloth,NA,Sloth,,
chrAsi1,Cape_golden_mole,Cape_golden_mole,Cape golden mole,,
conCri1,Star_nosed_mole,Star-nosed_mole,Star-nosed mole,,
criGri1,Chinese_hamster,Chinese_hamster,Chinese hamster,,
dasNov3,Armadillo,Armadillo,Armadillo,,
dugDug,Dugong,NA,Dugong,,
echTel2,Tenrec,Tenrec,Tenrec,,
eleEdw1,Cape_elephant_shrew,Elephant_shrew,Cape elephant shrew,,
enhLut,Sea_otter,NA,Sea otter,,
eptFus1,Big_brown_bat,Brown_bat,Big brown bat,,
equCab2,Horse,Horse,Horse,,
eriEur2,Hedgehog,Hedgehog,Hedgehog,,
felCat5,Cat,Cat,Cat,,
gorGor3,Gorilla,Gorilla,Gorilla,,
Hawaii,Hawaiian_monk_seal,NA,Hawaiian monk seal,,
hetGla2,Naked_mole_rat,Naked_mole-rat,Naked mole-rat,,
hg19,Human,Human,Human,,
hippo,Hippopotamus,NA,Hippopotamus,,
jacJac1,Lesser_Egyptian_jerboa,Jerboa,Lesser Egyptian jerboa,,
largha,Spotted_seal,NA,Spotted seal,,
lepWed1,Weddell_seal,Seal,Weddell seal,,
lipVex,Yangtze_river_dolphin,NA,Yangtze river dolphin,,
loxAfr3,Elephant,Elephant,Elephant,,
macEug2,Wallaby,Wallaby,Wallaby,,
macFas5,Crab-eating_macaque,Crab_eating_macaque,Crab-eating macaque,,
mesAur1,Golden_hamster,Golden_hamster,Golden hamster,,
micMur1,Mouse_lemur,NA,Mouse lemur,,
micOch1,Prairie_vole,Vole,Prairie vole,,
mini,Natal_long_fingered_bat,NA,Natal long-fingered bat,,
Minke,Minke_whale,NA,Minke whale,,
mm10,Mouse,Mouse,Mouse,,
monDom5,Opossum,Opossum,Opossum,,
musFur1,Ferret,Ferret,Ferret,,
myoDav1,Davids_Myotis_bat,Myotis_bat,Davids Myotis bat,,
myoLuc2,Microbat,Microbat,Microbat,,
nomLeu3,Gibbon,Gibbon,Gibbon,,
ochPri3,Pika,Pika,Pika,,
octDeg1,Brush_tailed_rat,Brush-tailed_rat,Brush-tailed rat,,
odoRosDi,Pacific_walrus,Walrus,Walrus,,odoRosDiv1
orcOrc1,Killer_whale,Killer_whale,Killer whale,,
ornAna1,Platypus,Platypus,Platypus,,
oryAfe1,Aardvark,Aardvark,Aardvark,,
oryCun2,Rabbit,Rabbit,Rabbit,,
otoGar3,Bushbaby,Bushbaby,Bushbaby,,
oviAri3,Sheep,Sheep,Sheep,,
panHod1,Tibetan_antelope,Tibetan_antelope,Tibetan antelope,,
panTro4,Chimp,Chimp,Chimp,,
papHam1,Baboon,Baboon,Baboon,,
phyCat,Sperm_whale,NA,Sperm whale,,
ponAbe2,Orangutan,Orangutan,Orangutan,,
pteAle1,Black_flying_fox,Flying_fox,Black flying-fox,Black_flying-fox,
pteVam1,Megabat,Megabat,Megabat,,
rheMac3,Rhesus,Rhesus_macaque,Rhesus,,
rn5,Rat,Rat,Rat,,
saiBol1,Squirrel_monkey,Squirrel_monkey,Squirrel monkey,,
sarHar1,Tasmanian_devil,Tasmanian_devil,Tasmanian devil,,
sorAra2,Shrew,Shrew,Shrew,,
speTri2,Squirrel,Squirrel,Squirrel,,
susScr3,Pig,Pig,Pig,,
triMan1,Manatee,Manatee,Manatee,,
tupBel1,Tree_shrew,NA,Tree shrew,,
tupChi1,Chinese_tree_shrew,Chinese_tree_shrew,Chinese tree shrew,,
turTru2,Bottlenose_dolphin,Dolphin,Bottlenose dolphin,,
ursMar1,Polar_bear,NA,Polar bear,,
vicPac2,Alpaca,Alpaca,Alpaca,,
